"S_No","Image Link","Image Size","Image Alt Text"
"1","https://assets-global.website-files.com/60080cdf80021f5e4cc61c9b/6567b9aec05716cbf852029d_XOXODAY%20LOGO%20-%20MINI.svg","8103",""
"2","https://assets-global.website-files.com/6335925a750cdd58d79d6d02/63491bff110bde051c5967e8_plum%20(1).svg","13173",""
"3","https://assets-global.website-files.com/6335925a750cdd58d79d6d02/63491aceeeb5b0188f8f0a88_Horizontal.svg","16392",""
"4","https://assets-global.website-files.com/6335925a750cdd58d79d6d02/634d07ddc54c301023f09b1d_Horizontal%20(1).svg","18622",""
"5","https://assets-global.website-files.com/60080cdf80021f5e4cc61c9b/64941fc06f6ee562b9a1e8a7_Frame%20628732.svg","1172",""
"6","https://assets-global.website-files.com/60080cdf80021f5e4cc61c9b/64941fc06f6ee562b9a1e8a8_Frame%20629019.svg","3276",""
"7","https://assets-global.website-files.com/60080cdf80021f5e4cc61c9b/64941fc06f6ee562b9a1e8a9_Frame%20629020.svg","1972",""
"8","https://assets-global.website-files.com/60080cdf80021f5e4cc61c9b/6567b9aec05716cbf852029d_XOXODAY%20LOGO%20-%20MINI.svg","8103",""
"9","https://assets-global.website-files.com/6335925a750cdd58d79d6d02/63491bff110bde051c5967e8_plum%20(1).svg","13173",""
"10","https://assets-global.website-files.com/6335925a750cdd58d79d6d02/63491aceeeb5b0188f8f0a88_Horizontal.svg","16392",""
"11","https://assets-global.website-files.com/6335925a750cdd58d79d6d02/634d07ddc54c301023f09b1d_Horizontal%20(1).svg","18622",""
"12","https://assets-global.website-files.com/60080cdf80021f5e4cc61c9b/64941fc06f6ee562b9a1e8a7_Frame%20628732.svg","1172",""
"13","https://assets-global.website-files.com/60080cdf80021f5e4cc61c9b/64941fc06f6ee562b9a1e8a8_Frame%20629019.svg","3276",""
"14","https://assets-global.website-files.com/60080cdf80021f5e4cc61c9b/64941fc06f6ee562b9a1e8a9_Frame%20629020.svg","1972",""
"15","https://website-cdn.xoxoday.com/xoxoday/Homepage/64941e341fc45362ea7448cd_Empuls+Hero+(7).webp","112024",""
"16","https://website-cdn.xoxoday.com/xoxoday/Homepage/Participant.gif","344286",""
"17","https://website-cdn.xoxoday.com/xoxoday/Homepage/647dae270572278ae6f8d41f_Frame+18701+(1).png","742946",""
"18","https://website-cdn.xoxoday.com/xoxoday/Homepage/Mastercard-card.gif","146910",""
"19","https://website-cdn.xoxoday.com/xoxoday/Homepage/64941e341fc45362ea7448d1_Plum+Hero.webp","88362",""
"20","https://assets-global.website-files.com/60080cdf80021f5e4cc61c9b/653a23f052cb1820290936a3_blue-hero-bg.png","35975",""
"21","https://assets-global.website-files.com/60080cdf80021f5e4cc61c9b/6479d7d8a32eb995ceb49fba_Amazon.svg","6095",""
