"S_No","Image Link","Image Size"
"1","https://assets-global.website-files.com/60080cdf80021f5e4cc61c9b/6567b9aec05716cbf852029d_XOXODAY%20LOGO%20-%20MINI.svg","8103"
"1","https://assets-global.website-files.com/6335925a750cdd58d79d6d02/63491bff110bde051c5967e8_plum%20(1).svg","13173"
"1","https://assets-global.website-files.com/6335925a750cdd58d79d6d02/63491aceeeb5b0188f8f0a88_Horizontal.svg","16392"
"1","https://assets-global.website-files.com/6335925a750cdd58d79d6d02/634d07ddc54c301023f09b1d_Horizontal%20(1).svg","18622"
"1","https://assets-global.website-files.com/60080cdf80021f5e4cc61c9b/64941fc06f6ee562b9a1e8a7_Frame%20628732.svg","1172"
"1","https://assets-global.website-files.com/60080cdf80021f5e4cc61c9b/64941fc06f6ee562b9a1e8a8_Frame%20629019.svg","3276"
"1","https://assets-global.website-files.com/60080cdf80021f5e4cc61c9b/64941fc06f6ee562b9a1e8a9_Frame%20629020.svg","1972"
"1","https://assets-global.website-files.com/60080cdf80021f5e4cc61c9b/6567b9aec05716cbf852029d_XOXODAY%20LOGO%20-%20MINI.svg","8103"
"1","https://assets-global.website-files.com/6335925a750cdd58d79d6d02/63491bff110bde051c5967e8_plum%20(1).svg","13173"
"1","https://assets-global.website-files.com/6335925a750cdd58d79d6d02/63491aceeeb5b0188f8f0a88_Horizontal.svg","16392"
"1","https://assets-global.website-files.com/6335925a750cdd58d79d6d02/634d07ddc54c301023f09b1d_Horizontal%20(1).svg","18622"
"1","https://assets-global.website-files.com/60080cdf80021f5e4cc61c9b/64941fc06f6ee562b9a1e8a7_Frame%20628732.svg","1172"
"1","https://assets-global.website-files.com/60080cdf80021f5e4cc61c9b/64941fc06f6ee562b9a1e8a8_Frame%20629019.svg","3276"
"1","https://assets-global.website-files.com/60080cdf80021f5e4cc61c9b/64941fc06f6ee562b9a1e8a9_Frame%20629020.svg","1972"
"1","https://website-cdn.xoxoday.com/xoxoday/Homepage/64941e341fc45362ea7448cd_Empuls+Hero+(7).webp","112024"
"1","https://website-cdn.xoxoday.com/xoxoday/Homepage/Participant.gif","344286"
"1","https://website-cdn.xoxoday.com/xoxoday/Homepage/647dae270572278ae6f8d41f_Frame+18701+(1).png","742946"
"1","https://website-cdn.xoxoday.com/xoxoday/Homepage/Mastercard-card.gif","146910"
"1","https://website-cdn.xoxoday.com/xoxoday/Homepage/64941e341fc45362ea7448d1_Plum+Hero.webp","88362"
"1","https://assets-global.website-files.com/60080cdf80021f5e4cc61c9b/653a23f052cb1820290936a3_blue-hero-bg.png","35975"
"1","https://assets-global.website-files.com/60080cdf80021f5e4cc61c9b/6479d7d8a32eb995ceb49fba_Amazon.svg","6095"
"1","https://assets-global.website-files.com/60080cdf80021f5e4cc61c9b/64993b5d97744c83c0343c15_microsoft%202.webp","1032"
"1","https://assets-global.website-files.com/60080cdf80021f5e4cc61c9b/63f4c2a9d50365735be8f55d_Adobe.svg","5549"
"1","https://assets-global.website-files.com/60080cdf80021f5e4cc61c9b/62c3caadfc9b1748aa660c5f_615d966dfa2edca0da1a2793_McKinsey.webp","3974"
"1","https://assets-global.website-files.com/60080cdf80021f5e4cc61c9b/6492a5b4d771e6ed6230f5a8_Grammarly_logo.svg-min.webp","33256"
"1","https://assets-global.website-files.com/60080cdf80021f5e4cc61c9b/64623228b0db7cbae4971bed_active%20campaign.svg","9489"
"1","https://assets-global.website-files.com/60080cdf80021f5e4cc61c9b/6461c63cabd174ddaa998b4c_nestle.svg","24455"
